273.55 0:1 1:3 2:1 3:360 4:380 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
106.99 0:1 1:3 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
61.39 0:1 1:3 2:1 3:400 4:420 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
79.93 0:1 1:3 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
113.57 0:1 1:3 2:1 3:440 4:460 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
117.24 0:1 1:3 2:1 3:460 4:480 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
81.28 0:1 1:3 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
103.85 0:1 1:3 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
100.05 0:1 1:3 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
113.71 0:1 1:3 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
101.49 0:1 1:3 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
73.94 0:1 1:3 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
42.05 0:1 1:3 2:2 3:360 4:380 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
213.33 0:1 1:3 2:2 3:380 4:400 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
80.03 0:1 1:3 2:2 3:400 4:420 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
98.88 0:1 1:3 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
92.81 0:1 1:3 2:2 3:440 4:460 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
93.68 0:1 1:3 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
91.85 0:1 1:3 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
103.24 0:1 1:3 2:2 3:920 4:940 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
116.04 0:1 1:3 2:2 3:940 4:960 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
89.46 0:1 1:3 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
105.53 0:1 1:3 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
88.41 0:1 1:3 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
65.78 0:1 1:3 2:3 3:380 4:400 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
77.69 0:1 1:3 2:3 3:400 4:420 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
