54.75 0:1 1:3 2:1 3:360 4:380 5:73.0000 6:0.0000
121.02 0:1 1:3 2:1 3:380 4:400 5:73.0000 6:0.0000
94.04 0:1 1:3 2:1 3:400 4:420 5:73.0000 6:0.0000
120.6 0:1 1:3 2:1 3:420 4:440 5:73.0000 6:0.0000
73.4 0:1 1:3 2:1 3:440 4:460 5:73.0000 6:0.0000
89.91 0:1 1:3 2:1 3:460 4:480 5:73.0000 6:0.0000
135.06 0:1 1:3 2:1 3:900 4:920 5:95.0000 6:0.1000
61.22 0:1 1:3 2:1 3:920 4:940 5:95.0000 6:0.1000
132.87 0:1 1:3 2:1 3:940 4:960 5:95.0000 6:0.1000
111.9 0:1 1:3 2:1 3:960 4:980 5:95.0000 6:0.1000
84.37 0:1 1:3 2:1 3:980 4:1000 5:95.0000 6:0.1000
85.17 0:1 1:3 2:1 3:1000 4:1020 5:95.0000 6:0.1000
102.83 0:1 1:3 2:2 3:360 4:380 5:94.0000 6:1.0000
106.34 0:1 1:3 2:2 3:380 4:400 5:94.0000 6:1.0000
141.43 0:1 1:3 2:2 3:420 4:440 5:94.0000 6:1.0000
73.72 0:1 1:3 2:2 3:440 4:460 5:94.0000 6:1.0000
80.27 0:1 1:3 2:2 3:460 4:480 5:94.0000 6:1.0000
82.13 0:1 1:3 2:2 3:900 4:920 5:96.0000 6:1.5000
128.95 0:1 1:3 2:2 3:920 4:940 5:96.0000 6:1.5000
84.24 0:1 1:3 2:2 3:940 4:960 5:96.0000 6:1.5000
115.72 0:1 1:3 2:2 3:960 4:980 5:96.0000 6:1.5000
141.25 0:1 1:3 2:2 3:980 4:1000 5:96.0000 6:1.5000
102.53 0:1 1:3 2:2 3:1000 4:1020 5:96.0000 6:1.5000
126.27 0:1 1:3 2:3 3:360 4:380 5:91.0000 6:0.0000
84.63 0:1 1:3 2:3 3:380 4:400 5:91.0000 6:0.0000
110.79 0:1 1:3 2:3 3:400 4:420 5:91.0000 6:0.0000
66.86 0:1 1:3 2:3 3:440 4:460 5:91.0000 6:0.0000
107.81 0:1 1:3 2:3 3:460 4:480 5:91.0000 6:0.0000
122.19 0:1 1:3 2:3 3:900 4:920 5:96.0000 6:1.0000
77.16 0:1 1:3 2:3 3:920 4:940 5:96.0000 6:1.0000
78.73 0:1 1:3 2:3 3:940 4:960 5:96.0000 6:1.0000
107.68 0:1 1:3 2:3 3:960 4:980 5:96.0000 6:1.0000
102.18 0:1 1:3 2:3 3:980 4:1000 5:96.0000 6:1.0000
146.32 0:1 1:3 2:3 3:1000 4:1020 5:96.0000 6:1.0000
48.07 0:1 1:3 2:4 3:380 4:400 5:98.0000 6:0.5000
59.52 0:1 1:3 2:4 3:400 4:420 5:98.0000 6:0.5000
